user_id,item_id,rating,timestamp
5849,3529,5,39
5850,3600,4,46
5851,2237,4,148
5852,3013,5,89
5853,3220,4,60
5854,1376,1,20
5855,1375,5,26
5856,166,4,13
5857,1403,5,142
5858,452,5,59
5859,461,4,20
5860,2185,5,148
5861,579,4,29
5862,2402,5,18
5863,495,2,15
5864,234,3,640
5865,3182,1,57
5866,560,4,199
5867,1268,5,26
5868,944,4,47
5869,3204,3,34
5870,132,4,430
5871,512,4,89
5872,1811,5,43
5873,3638,4,236
5874,457,4,51
5875,184,4,55
5876,512,5,107
5877,2354,2,31
5878,2636,2,37
5879,1939,3,37
5880,772,4,59
5881,3656,4,69
5882,2076,3,40
5883,908,5,37
5884,3605,4,194
5885,3050,3,31
5886,1086,4,91
5887,1746,4,359
5888,3031,3,236
5889,2033,4,175
5890,1184,4,27
5891,2054,3,19
5892,1316,5,72
5893,3172,5,119
5894,3390,1,176
5895,2972,5,76
5896,278,3,202
5897,3618,4,265
5898,2170,4,346
5899,163,3,226
5900,3009,2,875
5901,790,5,92
5902,1324,4,134
5903,2730,2,97
5904,1510,5,776
5905,1422,3,276
5906,2342,4,94
5907,2561,4,169
5908,1393,1,468
5909,2774,4,35
5910,1920,3,220
5911,1914,3,35
5912,2124,2,30
5913,1127,5,22
5914,1272,4,19
5915,2534,3,244
5916,135,3,32
5917,3035,5,13
5918,809,4,32
5919,165,4,43
5920,2538,3,108
5921,28,4,62
5922,1868,2,43
5923,1615,5,170
5924,802,3,69
5925,618,5,20
5926,466,5,1116
5927,3358,3,68
5928,2354,2,110
5929,2181,4,341
5930,3143,4,129
5931,3240,1,93
5932,3124,1,50
5933,2210,4,124
5934,1037,3,166
5935,1884,1,50
5936,561,4,289
5937,1491,4,65
5938,2054,2,19
5939,863,5,45
5940,213,2,63
5941,2782,3,158
5942,1919,5,28
5943,3532,5,31
5944,3272,3,117
5945,872,4,222
5946,2541,3,20
5947,650,5,16
5948,3367,3,123
5949,2829,3,265
5950,3511,4,16
5951,3002,4,361
5952,616,5,125
5953,2574,3,88
5954,1337,5,29
5955,228,3,141
5956,2210,4,50
5957,2326,5,70
5958,2313,4,247
5959,2488,4,39
5960,3367,4,57
5961,3431,2,140
5962,831,2,230
5963,2847,5,15
5964,2494,3,25
5965,2768,3,141
5966,1376,4,23
5967,1916,4,47
5968,1059,3,350
5969,2809,4,46
5970,2054,3,19
5971,2774,3,115
5972,232,3,405
5973,1615,2,522
5974,2980,2,78
5975,228,4,32
5976,1692,2,45
5977,3325,3,51
5978,771,4,171
5979,3693,4,82
5980,1054,1,39
5981,3409,4,182
5982,584,4,101
5983,3002,3,251
5984,2834,3,346
5985,3103,2,182
5986,3615,5,16
5987,1481,4,87
5988,537,3,159
5989,296,4,147
5990,3521,2,70
5991,1473,4,74
5992,1119,4,71
5993,1524,4,69
5994,3409,5,34
5995,3051,5,23
5996,2512,4,24
5997,1012,4,58
5998,2928,4,15
5999,680,3,62
6000,79,4,94
6001,1775,5,48
6002,3503,4,180
6003,1868,4,57
6004,1337,2,47
6005,2581,4,90
6006,2165,5,18
6007,1011,5,124
6008,246,2,187
6009,1223,5,52
6010,3238,4,23
6011,1033,5,436
6012,621,4,20
6013,780,4,287
6014,1293,4,298
6015,2338,3,109
6016,398,2,21
6017,807,1,15
6018,3605,3,125
6019,1726,4,23
6020,3538,2,210
6021,3474,5,112
6022,3374,4,137
6023,1549,3,21
6024,1398,4,293
6025,3426,3,824
6026,97,1,790
6027,3599,4,184
6028,1491,3,69
6029,650,2,57
6030,2394,5,200
6031,2248,3,20
6032,2058,5,77
6033,462,4,392
6034,503,1,235
6035,2359,5,88
6036,2673,4,27
6037,1376,4,88
6038,2151,1,651
6039,241,4,200
