user_id,item_id
479,3677 2281 1811 2774 204 2636 1762 1560 3298 2528
480,124 69 2265 1453 138 2474 2512 1916 1592 1590
481,802 2363 312 3035 174 2653 1272 452 3311 1086
482,1240 339 59 1711 646 760 1001 2636 372 3338
483,3390 3402 2617 476 863 1304 640 138 3441 2528
484,2653 3311 107 452 3187 1517 801 3600 609 1044
485,3350 2006 529 1590 652 3628 2568 406 2282 1453
486,2636 204 2335 3298 2587 2119 1536 663 3696 2063
487,2542 313 411 35 659 1905 475 2329 3027 2605
488,1560 650 989 1781 3600 1337 778 234 1868 3409
489,331 3172 119 1491 1617 1640 3215 16 1546 2194
490,728 2902 2920 1278 1669 438 794 2484 573 104
491,3153 3424 3409 3013 1223 2862 1505 2564 28 1543
492,462 29 2006 431 730 2073 1049 2583 253 275
493,482 3256 2068 3119 2639 3133 2132 3415 3231 2139
494,2090 3657 3432 1703 1770 2271 3602 176 2589 2099
495,2060 163 3223 52 2323 2456 2836 3685 3196 121
496,527 2858 1669 3205 728 2920 578 1456 1422 2110
497,573 1279 2384 3424 779 3423 132 1638 523 93
498,1868 1272 312 3187 107 1884 79 801 452 402
499,2757 944 785 138 1030 543 3441 2626 2331 1568
500,1354 2745 779 2470 93 2127 237 569 3382 2603
501,2387 1376 1848 463 402 2519 2980 2653 1375 160
502,3406 1822 2363 1246 1251 3035 3539 2865 1424 1884
503,1703 1429 2271 1787 1124 605 3021 382 1323 176
504,2289 3569 2465 1118 1071 534 2146 657 485 2379
505,397 16 2050 212 1018 1861 1825 3511 2012 1498
506,2488 2389 2290 3151 1568 3668 320 3529 2967 136
507,36 1279 779 573 796 1505 523 93 3022 2784
508,1211 109 2745 1030 3262 971 2328 3528 1172 1078
509,234 650 1560 2916 3157 1781 2643 1827 1371 1315
510,2158 96 3658 3071 2125 2354 1773 1058 1264 1920
511,2908 605 1787 1555 2291 2706 691 2971 2589 1429
512,1617 1445 1491 2194 3358 1248 1007 3172 2625 1956
513,2176 2069 1289 1059 1298 2170 3052 3700 1854 1050
514,3602 980 128 3481 708 2275 2138 1919 3266 3007
515,2402 382 2960 232 3600 3656 1456 361 1560 3276
516,361 2215 2308 3673 598 2306 1832 561 402 2024
517,3141 451 1592 513 1924 3264 674 3436 169 1960
518,1658 12 1083 2800 1376 3059 1439 1379 790 3646
519,2402 472 382 188 120 246 2370 1456 989 1887
520,2602 183 1927 3172 799 774 2402 1849 2281 1811
521,3374 3218 740 2198 553 1168 913 1982 768 806
522,335 248 297 633 781 2707 302 1443 3464 2014
523,2366 2534 971 2630 3694 2297 1960 2664 1592 1057
524,283 16 331 1248 212 1007 3220 2194 1018 1081
525,2980 2757 1099 293 650 3046 3327 3005 584 398
526,234 650 2311 1781 2916 1371 3431 2643 221 2774
527,124 3153 3013 2265 707 69 1223 1543 409 1950
528,138 2054 883 124 1316 2847 1590 69 1889 3390
529,2653 3335 3670 3656 1868 1272 107 609 3371 2338
530,2836 151 1275 2323 3223 3196 1322 3454 2652 1957
531,768 553 740 3280 1982 913 428 3248 1168 2900
532,3602 1939 566 3481 1905 3027 668 313 1160 128
533,3153 3013 3272 2564 3409 1543 3613 2862 3424 2402
534,2865 2363 3539 952 91 270 2467 1367 2172 3404
535,2060 1188 994 17 2869 3685 2033 2455 1528 185
536,234 650 1371 1781 2643 1827 2916 221 2572 3431
537,2370 3402 188 3677 1341 1811 3474 467 361 3116
538,3557 892 3227 1069 431 454 256 29 367 421
539,2581 1859 1205 279 401 2928 214 692 2488 1217
540,29 252 917 2961 3366 1512 1069 3700 2153 3609
541,3660 3005 76 2338 3238 2186 1096 1939 1809 1287
542,246 472 2376 2402 2068 3256 1956 482 1615 168
543,1422 2933 3365 989 527 1633 3395 3415 1887 3600
544,728 2858 1669 578 1278 104 573 2484 438 527
545,36 3418 2603 3423 2931 2745 1279 2862 2789 1956
546,1758 1193 534 3438 1655 166 2024 1678 1996 2460
547,332 526 3412 1024 1104 1176 1677 1659 2591 1935
548,3469 1100 380 542 1724 15 1914 1092 1174 3020
549,124 409 69 707 1950 2512 2580 2148 1590 120
550,1341 1807 1371 809 2308 3402 863 3353 3535 37
551,3589 2332 723 838 1994 2414 1054 525 3564 2610
552,692 2600 135 2492 990 1217 3640 1571 654 2367
553,2564 3272 1337 1086 1560 1545 1316 3562 487 333
554,2652 1073 3202 3213 3282 3113 2959 90 2662 2458
555,3172 398 2602 584 2468 3286 1491 283 1131 3238
556,1924 451 513 423 3023 3141 1637 1340 1658 2800
557,956 691 2388 1323 793 2727 333 3039 876 3562
558,1543 3013 3409 2031 883 1315 2528 409 707 2564
559,1272 3311 174 3187 802 1517 107 2814 1037 3371
560,650 605 984 3021 1792 1703 2801 1781 3432 3465
561,652 406 2474 1590 1451 2006 2121 907 1315 3350
562,302 838 2022 2594 400 2708 1582 2859 1534 2497
563,3355 642 3055 3574 49 67 1777 450 3483 2209
564,3438 3067 1615 1840 1193 166 3669 3597 2024 1655
565,1859 2673 2502 1707 401 2256 3131 3105 1912 2732
566,176 3482 3350 717 1746 94 3668 2128 3476 2602
567,1001 1374 646 1711 1471 2874 3705 99 3234 2239
568,99 3534 2857 2768 1956 1711 212 119 1018 339
569,135 692 772 1571 3640 1859 190 279 3317 2067
570,3406 560 2561 2345 1790 1630 1251 2023 1822 79
571,3019 168 2117 817 983 3352 246 467 1149 3513
572,1011 1403 1657 225 761 674 3216 2953 1164 2290
573,1309 29 3367 3633 2070 1615 253 220 1184 2858
574,1166 3068 2127 3293 1096 2269 1099 3510 853 619
575,93 10 2230 779 2293 3409 3653 3537 523 620
576,1545 802 452 3406 3035 1337 3600 702 232 3656
577,1403 6 1011 2265 2290 772 3269 761 3151 3652
578,1939 566 672 2159 485 1160 743 2542 3411 1171
579,1545 2185 1868 2363 2653 488 174 1573 3311 312
580,1831 2501 543 1913 1078 1583 1211 2297 476 463
581,3432 382 2960 106 3396 2169 447 3562 2617 3286
582,2402 2370 120 1887 2068 3677 3256 186 2005 989
583,3441 2847 138 640 785 3694 2757 1746 293 1871
584,2289 3569 2146 1118 3667 1709 3411 41 1250 2418
585,3213 2652 3113 1073 1040 1690 3325 1398 2221 1525
586,650 1781 2916 2311 2643 1827 3157 221 3431 1475
587,2492 990 2195 3426 189 3031 2367 654 751 3427
588,2050 397 1498 1018 331 1044 1861 1007 1248 292
589,2136 254 2397 3036 428 904 293 3660 2048 475
590,1376 922 1658 1057 1083 3059 3646 2833 790 2800
591,1711 2757 2980 584 1808 2636 2128 2774 1546 1536
592,234 2484 1427 1703 1770 3602 2354 984 2311 3657
593,2755 1919 351 827 549 2118 1818 2593 1493 1534
594,2366 971 1960 1211 2501 1030 2745 1568 82 2603
595,1018 99 1127 3234 2050 915 1861 397 2239 3511
596,382 2643 1560 1315 3157 1827 2916 1781 221 2572
597,1240 3227 204 663 1070 1289 1536 1848 2176 2063
598,350 1745 1246 1790 3656 3600 1459 1630 2345 2023
599,3053 1216 1375 3215 1753 16 502 2980 1546 398
600,2956 339 1711 646 99 1374 1814 3705 2857 220
601,3159 601 779 2470 93 569 573 2230 2127 618
602,796 1279 741 3151 1186 136 36 772 3423 2557
603,3116 2308 1341 3535 1615 1227 1678 3067 1184 2024
604,2653 2814 2363 174 3311 3035 488 1573 452 570
605,3638 1808 2466 2830 1707 3696 236 3227 1645 537
606,2528 2054 152 3022 1711 3677 1186 2646 2636 512
607,2067 799 640 2510 2602 3172 1849 1855 774 1927
608,3172 2757 2169 476 799 487 1491 234 605 3272
609,3116 1341 3448 2308 1227 3402 1371 561 3535 2636
610,2281 1827 2643 1887 1475 3157 1456 2365 3479 724
611,3409 3013 1316 1223 1543 618 93 2862 3272 375
612,1057 922 3116 1811 3448 863 1102 2664 1807 2956
613,36 2862 1543 618 1279 93 3423 2784 472 2510
614,3335 1216 493 402 584 3670 1848 495 1375 3050
615,452 232 1246 2561 1545 1337 1348 560 312 3101
616,3600 1337 1545 3101 452 3406 802 312 1086 2185
617,944 1960 1568 1211 1030 971 3528 3317 2967 2626
618,2165 2466 2830 1614 796 3653 1279 3478 3516 3151
619,1071 3569 1603 2146 2418 2231 1314 2762 1250 1457
620,817 2718 2454 15 1462 3271 3639 3002 295 340
621,3562 3441 3390 2908 605 333 2947 1012 3396 793
622,1545 810 2363 2814 1822 2561 79 3656 452 270
623,3238 2222 3046 1096 1809 3021 176 605 106 234
624,2363 810 1801 1687 762 1893 702 802 382 427
625,523 3409 573 779 375 93 2248 3653 10 2230
626,2076 2282 94 2512 2265 1590 3247 2088 1950 305
627,2165 236 3638 2931 3456 2798 2557 3533 1614 2466
628,1376 2646 1001 452 1848 1240 1711 1747 3528 2980
629,1331 3613 401 3424 3125 2277 2116 2384 2564 618
630,1939 1835 2618 1607 1171 615 2542 313 2925 1905
631,2256 1668 2110 1422 527 3600 1887 1456 1052 429
632,584 2980 208 463 3441 785 2210 138 3349 398
633,2404 3000 1375 3656 3050 1638 3204 1300 1376 620
634,2176 1059 2069 3700 112 3052 1050 2319 23 2587
635,2587 2119 1536 1289 1070 3338 3696 2176 663 1725
636,213 2217 1773 1092 296 888 700 697 2082 1836
637,2718 1289 3331 295 3700 1723 776 1449 1644 1961
638,1481 1568 2931 3248 2581 2389 279 2835 1406 2967
639,3110 3382 601 569 2127 1516 3159 2470 1197 1699
640,2127 3110 569 2470 3382 1197 853 3159 2256 2840
641,1216 1374 1640 1328 3049 2342 3215 3234 1375 2326
642,1545 3656 1272 174 488 312 107 3187 2338 802
643,1316 124 1543 3013 69 2265 3529 707 409 305
644,1076 3294 2180 1068 555 911 1512 1498 2707 791
645,2858 728 1669 573 578 1736 2256 794 1460 527
646,802 1086 2653 2814 3311 452 1884 3035 810 79
647,884 1462 1724 2151 2819 380 1100 3271 1059 1595
648,3113 1219 1120 2323 3325 2662 2836 2959 90 1275
649,2626 2757 543 1078 640 2630 2331 584 2501 2603
650,2210 2784 2630 1039 2067 3473 2732 169 1831 2501
651,2653 2980 3187 402 3000 1868 3371 1848 1375 3670
652,232 1822 560 3600 3035 3101 1630 1086 389 1700
653,113 1100 2354 1825 1914 879 0 1773 2082 1527
654,2151 3271 1153 338 2305 2231 1230 84 764 1355
655,452 2345 1246 2561 1545 570 1086 3600 1630 1686
656,2363 2865 2561 2227 2185 810 3406 560 456 1367
657,2132 1470 1422 1052 1668 3119 1887 1633 3677 2370
658,1174 3648 3182 2946 2782 112 163 3454 1769 3002
659,3036 2980 1746 1365 293 2468 3005 2048 650 1617
660,3367 1868 1615 452 2070 232 382 3157 3350 3101
661,791 248 3293 2180 1027 2707 465 335 1493 781
662,2902 794 578 2920 2484 1736 438 1278 573 1032
663,252 917 966 3366 3609 1645 2153 1512 3000 1437
664,956 2706 1323 1124 691 1353 3403 2769 2563 1698
665,1773 1836 2420 1462 2151 2217 742 1302 3469 2698
666,2483 367 462 1840 2006 613 3116 1293 1134 3644
667,1912 1711 1775 2470 3692 1859 3131 1811 3418 3105
668,917 1069 3366 1645 252 966 3696 1821 1437 253
669,3271 1153 2151 2002 450 38 1230 3139 1247 3605
670,293 1304 2980 3327 793 1746 1809 3441 1490 3046
671,2564 3537 2617 2169 382 3432 3562 3396 2960 234
672,3066 1516 853 601 1197 3510 619 569 1690 1300
673,640 2314 2210 1849 3473 2067 2510 799 2784 2757
674,3656 79 3406 1246 1545 2561 1884 3101 1822 3035
675,3481 668 1479 1842 2138 3009 155 351 2551 2593
676,2521 1109 1111 206 533 2060 1252 1498 994 292
677,3022 2603 1039 36 1505 1583 237 3694 2210 1354
678,3116 1811 3448 1341 3390 1371 3402 1807 37 508
679,3051 696 3472 119 165 1768 944 1169 1546 3238
680,605 2908 3021 1429 1792 1124 1770 2090 1703 1705
681,283 119 398 3053 3215 16 2626 2757 584 3408
682,225 674 1657 1403 1011 1797 2366 6 761 1102
683,666 1787 2706 2388 2727 176 2947 605 1124 691
684,802 1337 1868 2185 312 2814 1086 3311 452 2653
685,1024 526 3613 2648 332 2668 2236 2991 3348 1889
686,3533 2404 2777 232 2892 1638 357 395 2476 452
687,2170 2934 2319 760 951 3696 1289 2063 2176 3489
688,2643 3157 2774 3205 1827 1560 1278 221 234 2572
689,3269 3151 3423 3153 1316 796 1279 741 1223 1186
690,2484 1868 488 1086 1337 1545 2920 2653 2814 1573
691,894 1512 3277 581 2932 135 2600 1645 990 2492
692,3013 3272 3409 707 2617 1560 1811 1831 487 409
693,1251 2084 2854 2539 2777 3274 3490 2810 540 2476
694,3656 2980 3371 3311 3335 3187 1858 1375 488 2338
695,3157 234 1827 382 1371 438 2774 221 2572 2428
696,1057 922 2054 3059 2646 1102 790 3142 3646 1379
697,2528 1887 472 809 2509 2086 2327 3116 1889 1316
698,3151 1859 494 2828 132 1657 3418 401 3131 2953
699,3350 730 462 529 1451 1858 216 1049 3116 2121
700,2643 650 1371 1827 1781 2311 2572 438 2354 1278
701,3153 225 2798 3269 2265 3613 1403 1011 92 2031
702,1353 3367 1688 2076 2915 3476 658 677 3255 298
703,2119 2587 204 1536 3696 3298 59 1070 2335 3338
704,1614 2673 3131 3418 1315 236 2470 3583 401 1859
705,467 482 2068 3133 246 1470 2005 2370 3119 1670
706,723 3564 302 1534 3624 3434 838 1215 1582 1290
707,3424 3272 1505 779 160 28 93 279 1140 707
708,793 2963 785 165 2714 2175 1871 1490 208 1304
709,584 1956 183 2757 2626 1573 1640 398 3053 640
710,3438 3067 1193 166 3669 1655 1758 2024 2460 3116
711,674 1924 135 1340 3652 1403 6 147 513 1011
712,3511 2050 2920 16 3408 1278 212 331 2354 1825
713,1057 3418 1376 3638 2054 132 1315 1614 922 236
714,382 3021 2090 3476 3409 605 779 3432 2908 2617
715,2281 1811 1614 236 3692 1315 2528 3533 2466 2828
716,642 3055 49 1639 89 67 959 817 340 506
717,1289 2587 1240 2176 782 1070 3338 3696 663 3227
718,1614 236 2828 132 401 494 1912 2830 2466 1946
719,1315 1371 234 3157 2643 650 382 1475 1781 2916
720,983 755 1939 1160 3087 394 3002 2237 457 672
721,79 1246 2345 3600 3406 1884 3101 1086 2561 802
722,3023 1453 1592 3141 3350 6 1057 513 3668 2528
723,2980 3656 584 1375 402 1848 1376 2519 183 3335
724,3539 2185 2227 1549 1822 2865 2561 3030 3404 1438
725,1471 1814 2239 1362 3234 1018 649 1892 2050 2237
726,1545 488 2653 1086 2814 3311 2185 570 174 2205
727,2389 2128 771 1830 2474 2877 3482 184 3668 1045
728,1699 2908 1781 106 3476 1096 3066 868 619 605
729,2054 883 406 2073 2224 2509 2474 2991 1590 1475
730,1376 1057 1811 3059 922 2956 1001 2673 2054 1711
731,1615 2308 1678 166 1184 863 3335 3402 1193 1840
732,82 2366 944 208 1172 2328 1271 138 543 3248
733,3613 1331 3412 1360 22 526 2789 1935 332 1659
734,2215 1227 1193 2024 2140 361 166 3306 1678 872
735,3432 3172 3238 2757 333 234 1445 3537 1871 382
736,3415 2132 1052 2639 1668 1377 3231 2858 1818 1014
737,2561 3406 810 3539 560 2345 3101 1868 389 2653
738,3269 741 2258 1487 3153 1657 3456 28 1997 772
739,3656 1868 232 79 2653 472 3600 1686 312 702
740,2054 2528 1315 2636 3116 1615 2646 1376 3059 922
741,452 3656 2345 472 1246 810 1822 2561 3600 1348
742,573 3159 601 2470 620 2230 2248 3653 569 3409
743,1316 883 2528 2054 2236 124 409 3013 3390 1590
744,1703 984 2271 1770 3602 2801 605 2593 2589 3460
745,1403 6 674 3216 2570 1657 3665 2290 761 2036
746,2363 1245 1762 1456 802 527 438 1032 2858 855
747,1811 2281 2528 2402 3116 472 1371 2774 883 809
748,2564 1316 3409 3272 1223 3153 1560 1543 476 2617
749,2175 3046 3472 1746 1099 793 3005 398 1365 2757
750,1315 2281 2643 221 1827 3205 809 2054 3479 3157
751,3418 1279 2732 2646 1186 2327 2603 3409 1316 3424
752,2073 652 2006 529 1590 907 462 2568 3628 216
753,1146 741 3269 3456 796 320 1279 1804 1403 225
754,560 1251 1790 350 540 1246 2345 1630 2777 1813
755,2297 1376 1309 1592 790 1179 2534 1057 1045 2732
756,3660 1939 1191 2186 1175 3472 1287 1160 1850 76
757,984 2090 3021 3657 1703 2801 605 1429 106 301
758,398 1640 1445 3203 502 584 1216 737 1491 212
759,168 2117 2652 817 3546 2215 2140 3113 1149 2437
760,253 367 2466 613 2483 2165 1293 431 1069 1645
761,1353 1688 2076 3255 2769 3403 658 94 1402 1800
762,1451 184 907 2466 2070 613 454 937 1324 3581
763,1545 3406 810 2561 3656 1348 2574 389 1686 1630
764,3656 2561 232 3035 79 3406 560 2345 1246 1822
765,1371 3157 2643 438 1475 650 234 2774 728 1827
766,1217 1177 3427 3166 3333 1512 654 2010 2494 692
767,279 772 135 1571 3640 692 2488 2953 3151 2798
768,3692 1614 3418 3131 3638 2828 2466 2402 1859 1205
769,2652 3282 2458 3325 3051 2272 3220 2662 3202 1219
770,1824 1385 791 827 2970 1886 1582 2755 335 2545
771,1545 802 2363 3035 2814 702 2561 3600 762 810
772,2006 253 406 3367 2070 2474 3151 652 431 892
773,1245 855 438 2699 3701 1053 2643 3157 1680 728
774,472 2732 1615 452 1376 2673 3656 20 1001 3019
775,2308 1227 1840 361 3086 561 598 1832 3448 1304
776,463 472 640 3409 2338 3022 3013 232 79 2297
777,1560 1279 1186 3418 1615 2128 2510 3151 2054 184
778,29 252 1437 1821 917 1512 3462 1881 782 2961
779,7 2814 165 1337 1691 1545 2185 1086 570 2714
780,2069 2151 3052 3271 1854 2176 3469 84 2220 2059
781,467 246 2068 3133 3256 186 482 1984 2132 2376
782,817 3220 2237 3019 2181 3335 1471 182 1936 506
783,1223 3013 3153 1543 3269 3409 3424 3151 2265 707
784,3116 3379 2236 598 3353 1341 2910 2844 2306 561
785,333 2617 1337 487 3406 1691 2345 3272 382 7
786,1818 527 1052 3365 1762 1680 3040 1400 1014 2132
787,234 382 1371 1315 2643 2916 2774 650 3157 2311
788,2331 119 2626 543 2280 2250 2342 1078 2210 1937
789,3157 728 1278 794 2484 2572 1827 3701 221 234
790,2169 3562 476 3390 208 1871 447 3396 333 785
791,3227 966 1240 29 3696 1645 59 3366 3340 2961
792,3406 560 2561 1822 350 1424 1630 389 1251 2467
793,1376 3059 1102 1057 3692 2673 3142 1811 2732 2646
794,796 3151 2165 1804 93 2258 2384 573 1638 2931
795,1315 3157 2774 2643 221 234 3431 1475 1781 1560
796,802 1868 1086 2814 2363 3311 3035 312 174 702
797,2387 1375 584 402 3000 3335 2519 463 1216 160
798,779 93 569 2470 3013 601 573 523 2745 3159
799,2006 1830 771 3036 2048 2397 1365 904 3350 957
800,3202 1798 1309 2652 3091 90 464 1525 1681 1045
801,1808 3000 1859 760 2063 2335 1690 966 1240 1775
802,3371 2980 1848 3000 1375 584 2541 3656 493 1376
803,36 1039 3022 472 3423 2862 3529 1583 2297 3409
804,12 1376 1658 2261 1057 1102 922 1001 1428 2956
805,2345 3656 3600 452 132 3276 607 1279 3406 986
806,2732 3418 1039 3692 2297 1279 169 2210 1186 1315
807,485 457 2146 3411 2289 2143 1709 1118 3667 3061
808,2175 1809 1490 293 3036 793 535 650 785 3327
809,3218 966 3374 3565 539 47 3458 3648 2932 3418
810,138 333 2947 2107 2236 2973 880 3075 2148 2387
811,3272 2169 3562 3441 1560 333 94 3390 605 2515
812,3034 1995 2 3403 783 1791 462 2216 666 3566
813,1982 913 553 768 3280 2198 806 1169 2990 1177
814,397 2259 1076 1920 533 2584 1109 2145 353 1058
815,1927 2349 3613 2591 2928 1176 1024 332 3656 117
816,2636 1289 2176 1725 2587 1536 3298 1652 2119 3338
817,1960 3317 3668 1924 944 674 692 3180 3264 1568
818,566 1939 485 3411 2542 457 3667 411 3087 1160
819,1848 2541 493 3335 2980 1216 2387 584 1376 3050
820,1371 2054 1315 2774 3116 3448 809 863 1887 2402
821,3110 853 569 1166 1690 1197 2068 3068 3510 465
822,3256 482 1470 3133 186 2376 3119 2639 2005 2370
823,3685 3591 163 1741 806 899 1708 376 17 52
824,3157 2902 2643 438 1371 578 2424 1278 1475 901
825,1316 472 1223 2862 3409 409 3529 2564 120 124
826,3110 1166 3510 1690 2472 1216 474 3296 1699 1300
827,2617 106 333 3013 3476 605 3409 1223 94 2515
828,2474 3350 1590 2073 2006 124 529 3367 1858 1315
829,1127 99 944 2128 293 2857 3327 339 3036 1711
830,1332 1893 3613 3194 593 2084 2320 2023 1055 338
831,526 1935 2084 807 1813 2476 1691 1251 648 1700
832,1536 2119 2587 3338 1070 204 663 59 2335 1725
833,3159 601 569 3382 3110 2470 2127 1559 237 1190
834,2176 23 3700 517 59 1050 1298 3052 2069 3331
835,1920 2340 2077 2145 501 96 2584 1007 2485 353
836,3696 1586 3171 965 1961 3201 539 3008 295 1645
837,3472 3051 3046 3238 1752 1271 1099 1809 293 2199
838,236 132 2830 1205 613 3533 3638 1614 2581 1293
839,2492 1373 1404 1832 537 990 726 1948 20 2195
840,1831 3694 543 3022 1078 2366 1211 476 1913 971
841,1375 2659 3048 543 2626 3332 2757 2331 3053 2602
842,1439 1376 1658 1102 2664 922 2732 790 1083 3475
843,817 2117 2437 1149 506 67 3352 340 3355 642
844,1658 1083 1057 1376 1428 2261 790 2956 1178 1030
845,1376 2519 1884 1848 2980 1747 402 1375 361 1304
846,375 523 2230 3653 2116 2248 3062 620 573 2091
847,723 3564 1994 400 2414 3589 2708 2610 838 302
848,2006 462 1049 3367 3350 719 730 298 2073 216
849,1223 2862 1279 36 1543 3424 1316 796 1505 472
850,2862 1223 3013 3409 3423 3529 1186 1560 3424 472
851,3293 2593 1824 2970 362 2755 1919 1493 1886 1818
852,802 3600 2363 312 174 427 1868 1272 488 2256
853,1371 382 234 3157 1475 650 2643 1781 2774 1827
854,560 2561 2345 79 1822 1884 1545 389 1630 3101
855,2850 2456 671 3588 2060 994 3196 433 2943 675
856,3016 3066 717 2617 165 2745 208 1792 2277 1689
857,3053 283 3215 2980 119 2468 1640 3203 2331 398
858,2874 2999 539 915 583 1001 1892 3705 1100 380
859,2308 1341 3116 1227 1184 1678 1193 3438 2024 361
860,802 1086 2653 1337 3311 452 2185 312 2814 3600
861,728 438 3157 794 2858 578 1278 1371 2902 2920
862,1545 2185 1086 174 2363 488 3311 2814 1272 3035
863,138 69 94 2387 2512 2282 1453 3628 2947 3276
864,1315 1811 809 2774 1887 3677 3116 3656 2365 883
865,3238 650 1490 3046 2175 1809 2129 2757 398 793
866,1939 3660 672 313 2159 485 3027 566 1160 2618
867,3424 93 3013 3537 618 3272 772 523 2067 707
868,1403 1657 3151 3153 6 2798 2265 2862 124 772
869,2261 1001 3023 790 1178 1592 2833 3264 423 674
870,1868 1337 802 1086 3311 3600 452 312 570 3656
