user_id,item_id,rating,timestamp
5847,1668,5,33
5848,875,3,309
5849,1956,4,40
5850,3253,4,47
5851,1323,4,149
5852,2114,4,90
5853,1690,3,61
5854,1084,5,21
5855,2980,5,27
5856,530,4,14
5857,135,5,143
5858,1146,3,60
5859,361,5,21
5860,1595,5,149
5861,133,2,30
5862,1560,4,19
5863,801,4,16
5864,313,3,641
5865,764,1,58
5866,570,3,200
5867,1481,4,27
5868,3203,4,48
5869,1044,3,35
5870,3089,4,431
5871,1947,3,90
5872,2474,4,44
5873,1149,3,237
5874,3588,3,52
5875,3438,4,56
5876,2366,5,108
5877,512,5,32
5878,573,4,38
5879,743,3,38
5880,1205,4,60
5881,333,5,70
5882,138,5,41
5883,3597,5,38
5884,3687,4,195
5885,2345,4,32
5886,512,5,92
5887,3463,4,360
5888,1912,4,237
5889,2198,4,176
5890,166,3,28
5891,1226,4,20
5892,3153,4,73
5893,3365,3,120
5894,1337,4,177
5895,3337,5,77
5896,407,4,203
5897,498,3,266
5898,155,4,347
5899,873,2,227
5900,3214,3,876
5901,1560,2,93
5902,1205,4,135
5903,2476,5,98
5904,1391,5,777
5905,2251,3,277
5906,1082,3,95
5907,3311,4,170
5908,232,4,469
5909,724,1,36
5910,899,3,221
5911,1100,1,36
5912,3424,5,31
5913,1461,3,23
5914,1936,4,20
5915,2620,3,245
5916,2070,3,33
5917,2363,4,14
5918,1946,4,33
5919,543,3,44
5920,1033,4,109
5921,1937,4,63
5922,312,3,44
5923,3423,5,171
5924,2205,1,70
5925,36,5,21
5926,1245,5,1117
5927,1809,5,69
5928,2158,2,111
5929,1603,4,342
5930,1893,2,130
5931,743,1,94
5932,1033,5,51
5933,2080,3,125
5934,1953,4,167
5935,560,2,51
5936,1428,4,290
5937,331,3,66
5938,2732,4,20
5939,584,4,46
5940,3185,5,64
5941,3251,3,159
5942,472,5,29
5943,1279,4,32
5944,216,2,118
5945,3021,4,223
5946,1545,4,21
5947,2870,4,17
5948,2862,5,124
5949,193,3,266
5950,2397,3,17
5951,2103,3,362
5952,397,4,126
5953,2960,3,89
5954,1686,3,30
5955,2402,3,142
5956,640,5,51
5957,2175,3,71
5958,2932,3,248
5959,2967,3,40
5960,1573,4,58
5961,1560,4,141
5962,2252,2,231
5963,2603,4,16
5964,2342,4,26
5965,3678,5,142
5966,2774,5,24
5967,3247,4,48
5968,1092,1,351
5969,1208,3,47
5970,942,5,20
5971,3086,4,116
5972,2210,3,406
5973,2337,3,523
5974,621,4,79
5975,1475,4,33
5976,1100,2,46
5977,3374,3,52
5978,3022,5,172
5979,2136,1,83
5980,838,1,40
5981,3432,4,183
5982,2757,3,102
5983,1187,4,252
5984,700,2,347
5985,1422,2,183
5986,1871,5,17
5987,707,5,88
5988,3557,4,160
5989,1433,4,148
5990,246,4,71
5991,1546,3,75
5992,3036,4,72
5993,829,4,70
5994,1316,5,35
5995,2911,4,24
5996,1807,5,25
5997,783,4,59
5998,2732,5,16
5999,2340,3,63
6000,1902,5,95
6001,663,5,49
6002,171,4,181
6003,801,4,58
6004,3441,4,48
6005,2489,5,91
6006,1293,4,19
6007,3022,5,125
6008,2132,4,188
6009,1707,4,53
6010,818,4,24
6011,3438,3,437
6012,389,5,21
6013,2340,4,288
6014,3665,4,299
6015,1831,4,110
6016,2222,3,22
6017,2364,3,16
6018,3073,3,126
6019,2273,4,24
6020,1527,3,211
6021,2306,3,113
6022,3231,3,138
6023,2865,3,22
6024,1644,3,294
6025,3031,3,825
6026,1246,3,791
6027,3684,4,185
6028,79,4,70
6029,2311,5,58
6030,1379,4,201
6031,10,5,21
6032,2256,4,78
6033,3649,4,393
6034,987,2,236
6035,3216,5,89
6036,1583,4,28
6037,1040,4,89
6038,2354,1,652
6039,1177,4,201
