user_id,item_id
479,304 1633 221 382 183 1781 188 1165 1456 1460
480,124 69 1916 1950 2265 2148 989 1590 3350 2512
481,2363 802 174 1426 1549 2227 1687 3439 3404 810
482,583 2999 1471 1892 2239 646 59 2780 1374 2839
483,3402 2617 487 124 94 3390 3628 2515 863 1615
484,609 2653 2771 107 3187 3311 3363 801 3341 1517
485,1296 2054 1315 652 883 1590 809 3142 1615 1186
486,3298 2335 617 2119 2636 1536 2281 1811 3227 204
487,3530 3071 35 3027 324 475 1969 3300 1462 680
488,3253 2574 810 778 1801 2849 88 1404 1348 1781
489,1617 331 1491 1328 2194 119 3215 1248 16 1546
490,728 438 3701 1278 2643 3431 3157 794 3061 1315
491,3153 3013 28 3409 2564 1997 3272 1223 1543 401
492,2457 2006 1615 530 867 3644 1720 3649 3350 3535
493,3119 3415 1984 3231 2639 465 2139 2132 2622 2933
494,3602 1530 3657 1770 2090 2048 3432 3097 2338 3499
495,52 3685 121 1861 899 2836 3374 2252 461 1443
496,527 1818 573 1669 1456 1032 802 1014 1460 1680
497,2384 3607 458 2510 1331 3125 2784 779 1459 1217
498,739 3363 1272 1517 1884 2771 801 107 3406 3187
499,2757 2980 944 584 2626 2331 1030 1746 119 771
500,28 184 829 1568 237 2745 1505 279 2256 2967
501,3311 1337 2653 3600 3187 312 1868 528 2670 801
502,2185 2363 702 2814 2267 2227 2595 257 570 427
503,1703 1429 2271 457 3133 578 672 1939 2159 3660
504,1118 3569 657 41 2146 1830 1603 534 457 485
505,2050 1825 1044 1861 397 2012 212 2340 2985 1498
506,1045 3482 1615 2488 2006 2290 2273 568 2967 771
507,523 779 2688 2784 3125 1279 1354 573 3269 796
508,1211 1030 1960 3317 1831 2630 3262 109 2745 1172
509,512 650 887 2281 2354 2424 1947 1427 778 724
510,2354 2158 3658 3071 2041 1264 1773 3240 1058 2979
511,2908 3371 2291 605 1787 1149 2388 1052 983 2885
512,1617 2194 3358 1956 1007 1248 1491 2480 2613 1445
513,1449 3331 2069 1100 833 1036 23 2170 2917 3020
514,980 128 3411 2275 457 3266 3375 700 3658 1519
515,382 1404 3253 986 25 1456 1348 778 88 3600
516,3673 3215 872 966 361 3213 3335 2140 3437 1678
517,451 124 1592 3600 2256 790 989 513 1668 1057
518,309 2112 790 3059 2261 1463 1658 1341 1376 1178
519,382 2371 409 188 183 2402 986 120 1667 7
520,2602 3172 774 799 2067 3286 2510 124 1916 3473
521,3374 254 35 2136 3218 3514 3299 1168 1830 1912
522,3464 633 1443 3375 335 1068 1735 2332 1714 781
523,2366 1592 2534 3652 513 3141 2256 3665 3264 2630
524,2194 16 2480 331 1248 212 3220 3358 1328 1956
525,3532 2980 584 2336 2468 2338 1099 293 3036 1096
526,650 512 887 221 2354 2281 2311 1427 724 2428
527,3153 1543 3013 124 2564 2862 1223 3529 94 3350
528,138 3448 3402 69 1807 2128 2054 463 37 208
529,420 1868 1545 3363 857 107 2527 2653 801 1337
530,151 3648 1322 2836 1275 899 2259 1957 163 397
531,2900 1168 553 1982 740 913 428 1681 254 768
532,2132 3411 2003 313 1052 1422 1939 672 3602 128
533,3013 1543 472 2564 3409 2862 3153 707 3529 3272
534,405 2865 3404 1464 91 762 1616 2614 2363 1754
535,2033 1188 1868 2060 2259 206 1754 1549 17 570
536,650 512 2354 2281 887 1427 221 2424 724 234
537,467 2376 3474 482 3677 3402 186 188 1510 2370
538,3557 431 1069 367 3581 3668 892 3350 1439 3227
539,1859 2470 401 1946 494 1205 740 1392 2928 1553
540,1233 1512 2541 3366 3700 2961 29 1644 253 3171
541,3660 331 1287 2186 2338 2048 304 1191 672 2397
542,482 2068 3256 3133 2674 3184 2402 1470 1350 2370
543,1422 1337 3090 183 429 3365 1014 1245 1400 527
544,728 1278 438 3701 2643 578 2484 104 2858 3431
545,36 2745 2603 1543 2789 3423 1548 2862 732 3013
546,872 1678 166 1814 3438 20 933 1033 3067 300
547,3012 332 264 3412 1659 1055 2891 2989 3348 526
548,1914 1724 15 1100 3020 2782 3469 542 2019 2355
549,124 69 2076 3350 2512 2148 1950 880 2314 94
550,3402 37 1807 863 1341 1227 361 3474 2306 3535
551,838 2332 3589 1054 579 684 2533 57 2597 2782
552,692 1134 2080 2609 1360 3665 1553 1859 355 1340
553,3013 1560 2564 1316 3409 3153 472 3272 3529 1831
554,3202 90 2458 1073 3215 1525 3282 2662 2959 2272
555,584 1216 2331 2468 119 2602 398 3172 2626 2342
556,3023 513 790 451 1658 1001 3668 1428 944 2256
557,956 2908 1323 2885 453 1149 2291 2388 2727 666
558,1315 2528 124 406 3013 2265 2224 2031 2054 2402
559,174 1272 1517 1037 3187 3363 1060 739 3425 2771
560,2801 650 304 3021 1705 984 1429 605 1259 2908
561,652 124 2474 1590 406 228 707 69 1706 1828
562,2761 2708 400 2150 1480 628 579 704 3130 2025
563,3055 3574 2181 2952 49 3087 2454 1777 2348 3355
564,1840 3067 530 1615 166 1193 3438 220 1678 2024
565,569 1859 494 3131 1946 1205 601 3105 3159 2603
566,106 1792 2617 382 476 1746 1012 2169 208 1699
567,99 2874 646 649 3234 1956 1814 3705 212 1471
568,1711 1376 3534 1001 1868 2956 1337 232 1960 2366
569,772 1859 2067 829 3317 569 279 2745 135 1571
570,2345 3406 79 1700 1630 1813 2023 1686 350 3656
571,3019 1501 983 331 2492 3194 461 1100 711 2527
572,1011 320 1657 1403 587 2609 2933 761 2570 892
573,2709 2154 3180 3489 2114 1070 3526 307 3668 2128
574,868 619 1216 1781 1166 3371 474 1096 2127 3293
575,620 573 2293 383 3409 3062 10 1593 523 93
576,1801 810 2574 3253 2849 1348 778 1781 456 1670
577,3264 3652 6 1592 1011 1403 513 1340 674 451
578,1160 394 743 475 1939 3411 2159 566 672 3602
579,2185 174 1517 810 2363 3030 702 2653 1754 1801
580,1211 1831 476 82 463 2501 1960 2646 2297 1568
581,1659 954 264 773 2989 3412 3153 2658 512 1935
582,2068 3256 2402 482 186 3133 120 1510 979 1754
583,138 640 785 2757 1746 584 771 1304 3441 2847
584,3411 3667 2146 2418 3569 41 2339 3183 2143 2397
585,1045 2261 2221 1658 3213 309 1040 931 2112 12
586,512 650 2354 1427 221 2311 2281 724 2428 887
587,238 1753 2456 3426 3607 3318 1108 20 1134 1528
588,1044 2050 1861 2480 563 1007 2613 105 3318 501
589,254 553 3660 3550 2194 3036 563 1096 2237 2397
590,1376 3059 1057 922 1379 1083 1658 790 1001 37
591,3031 189 1809 1365 3534 621 3333 1490 2129 2980
592,563 1191 2159 3602 2132 1427 2716 3358 672 1044
593,549 1014 1818 2593 2924 1422 3040 827 2755 708
594,2570 2732 1057 971 169 1403 1011 2366 2800 2664
595,2050 1825 52 1018 397 1861 2780 563 2145 3345
596,382 512 1427 2354 2281 2916 2424 221 1781 887
597,3227 204 1240 1070 663 1645 1729 1848 2063 1051
598,540 1630 2023 1700 2504 1459 2345 1790 1246 3600
599,1216 3053 3215 1328 1753 1587 1375 16 3234 1108
600,339 646 99 1471 1711 3705 2956 220 2999 1814
601,601 569 3382 2840 153 1300 2470 2603 408 3418
602,1186 136 1279 2784 796 2862 741 36 3022 2676
603,1227 530 2308 2306 1615 3579 1341 1678 37 863
604,174 2363 2814 2653 810 1517 1687 801 2227 3030
605,3245 1293 537 367 1481 1593 870 2776 236 936
606,512 2528 2054 2636 650 3677 463 640 476 3298
607,2602 3286 3172 774 2067 640 183 543 799 2757
608,3156 2551 3167 176 3172 487 1264 2827 2604 3553
609,1227 2306 530 2308 3579 3474 3402 1341 1720 598
610,37 863 1807 3448 1615 1341 3390 3474 2960 2236
611,3013 3409 1223 1316 1543 3272 93 1354 2862 1997
612,1057 3390 2956 863 3402 3116 922 1001 3448 1912
613,707 3272 1543 2510 2862 3269 1831 160 2534 2210
614,3335 1044 493 3544 1216 1936 3670 495 3050 1830
615,1246 1348 2561 2023 2574 312 1700 1337 810 560
616,802 2185 1545 1337 702 2363 1868 1086 2561 2205
617,944 3534 1525 1753 2297 2250 512 2626 2128 1211
618,2165 2828 3516 1707 2466 3151 1614 1186 1205 3692
619,2231 2418 1314 457 3061 1071 2762 3667 1653 1603
620,797 1100 1639 983 1332 1893 833 1052 3220 2181
621,3390 3409 333 2908 1814 208 605 2291 793 3441
622,2363 762 2185 3404 2865 1549 1687 1902 810 456
623,186 3133 2222 3597 1703 3046 467 482 3021 3238
624,467 3256 1754 2402 2574 1350 2068 186 979 2998
625,3409 523 3424 3125 779 2688 1279 2784 1354 573
626,2076 3402 94 2282 463 2314 487 1590 2602 2265
627,2991 365 2798 3423 2557 3456 494 2011 2031 1543
628,1711 1211 3049 169 2646 512 1186 1001 2988 640
629,401 333 2169 1164 2617 2293 691 2947 950 3390
630,1171 1939 1835 457 2618 2132 1920 3318 615 1518
631,2256 1337 1422 2110 183 3090 549 2185 527 1014
632,584 208 2980 1746 3441 3349 785 2331 1788 463
633,620 498 236 2466 1638 10 573 2091 472 2230
634,2069 1100 112 1449 3020 3331 833 3700 1595 23
635,663 2119 59 2587 1536 1070 3696 3227 3338 784
636,700 2354 2275 213 2082 1527 1773 680 3185 1519
637,295 1644 1507 2718 1289 1501 2069 1729 3639 583
638,1568 2581 279 184 2877 772 2534 2290 794 454
639,3382 569 3066 601 1699 1516 853 3110 1300 2470
640,1190 1401 3159 2256 2292 1559 1300 2097 2840 569
641,1216 1546 3215 119 2331 1690 2768 1640 3534 220
642,1545 1272 174 2338 3187 1037 1517 488 107 312
643,124 707 2265 69 1316 3013 3529 305 1590 463
644,3294 555 1795 2050 2180 3410 1252 1597 3191 1512
645,794 438 728 2643 3157 1278 3061 3701 2722 578
646,944 2980 584 2128 2757 2328 3046 2768 2626 293
647,0 1058 884 3271 2151 1059 1461 2305 1914 2819
648,1275 1957 2836 3374 3004 3064 899 1936 1322 3588
649,2626 944 584 2757 119 2980 2468 2342 2331 3534
650,2210 2630 2067 3473 2732 1831 169 2501 1855 2784
651,2653 1868 3187 402 312 1216 1272 1545 488 1337
652,2023 1822 1700 232 3101 3600 3539 1902 1686 560
653,762 1914 1893 570 174 1100 2354 2227 3600 2584
654,2151 1680 154 3271 1153 2231 450 338 764 3309
655,1246 2345 1700 1630 2023 1686 2467 570 3600 452
656,2227 2363 3404 2865 2185 456 91 1754 1367 1670
657,2005 382 1460 3253 1932 1165 2500 2574 549 819
658,782 1936 1504 2763 3544 1603 3371 3341 2653 402
659,2468 2980 1617 293 872 1099 3362 3005 3021 1329
660,1560 1868 1543 3409 3157 3013 232 1316 2564 3600
661,1493 3544 874 2180 219 791 248 2707 2794 619
662,794 438 3701 3061 3157 2643 1315 1278 3431 1560
663,1437 3171 2583 3462 917 1489 3633 1325 1645 3328
664,956 2706 1323 1124 3228 1353 691 2769 3367 2885
665,1109 2946 2490 2455 1461 411 2985 2597 2780 3648
666,1840 1439 3116 2457 530 3535 220 3350 367 1134
667,1775 1711 3692 1859 2470 2636 472 2281 232 452
668,1069 917 1645 253 1504 1240 3557 1437 974 59
669,1230 3271 2305 919 2420 1153 2151 450 1288 1355
670,2980 2338 584 1956 3371 2757 944 2237 1831 3327
671,2617 2169 476 1140 1831 3396 707 3694 160 1421
672,474 2068 868 619 1216 1690 1493 791 1781 911
673,2210 640 2630 2314 2510 2067 2297 169 3473 2501
674,79 1246 2467 3101 1348 1686 1884 2574 3406 1700
675,3009 1479 2138 2275 3481 2748 3214 128 2102 2551
676,1111 533 1109 206 2521 1139 2369 664 2567 1215
677,2603 3382 237 2840 601 3418 3349 3110 2470 1354
678,3402 1341 3448 1227 37 3116 3579 2306 361 561
679,696 3005 3408 3463 1365 304 2222 1108 16 2338
680,1672 1124 1429 3021 1703 304 1259 2186 605 1323
681,3408 3215 515 1108 119 283 1328 398 113 16
682,2802 500 1935 22 2534 2366 1057 922 2290 971
683,780 1259 155 708 3602 1876 1052 2428 2271 3133
684,1337 802 1868 2653 312 2561 174 2574 801 778
685,332 2668 1659 3613 3348 2891 264 526 1055 3089
686,1459 2777 2892 3406 2274 1337 452 389 232 1691
687,760 2319 784 1289 1854 2063 951 3532 2934 2763
688,1560 1827 234 3157 2916 1781 2774 2572 221 794
689,1223 1316 3153 3013 3423 3269 3529 1279 472 124
690,2653 1868 1545 2814 2185 2205 1337 2363 174 810
691,2830 3516 613 449 2776 1975 3418 2581 1859 1295
692,3013 3409 3272 94 2617 2515 707 1560 3537 333
693,2476 3274 1251 140 1008 1822 469 3344 2023 3406
694,2980 1216 3335 3670 1300 3371 3000 2541 3311 495
695,512 1086 1947 2870 2625 1687 3687 1427 382 2424
696,2054 2256 1315 3059 2528 2502 1057 2664 3142 922
697,124 2528 305 2265 1403 228 69 1706 409 1316
698,1859 494 3692 3131 3151 3423 1360 132 3418 401
699,3350 1858 3116 1840 529 3628 730 462 2070 2570
700,650 512 2354 2281 724 2311 1427 1827 2428 1781
701,3269 1011 3153 2534 320 3151 124 1583 971 2557
702,3367 1227 1353 2980 530 1688 176 1746 2006 1738
703,2556 112 3331 2176 1376 3269 2966 2775 1723 1298
704,3131 2054 2528 1315 2470 2402 2673 3418 922 3105
705,3133 1470 2068 482 2005 1319 120 3677 2370 3119
706,723 3589 3434 3624 1626 838 224 1290 1794 1919
707,3272 160 1279 3424 707 1638 3423 732 22 2534
708,2706 119 956 3051 2960 666 1555 691 2908 605
709,584 1640 1573 2757 2331 488 570 119 398 183
710,530 3116 3067 2308 220 2006 1134 3644 3350 1439
711,772 1511 1205 3151 2609 732 2067 2953 184 241
712,52 2050 1471 734 2397 212 1044 3345 2194 2920
713,2054 1057 922 3142 1376 1811 1315 3059 2470 1102
714,3465 2960 382 2801 605 984 3684 1491 3021 2908
715,2281 1811 2402 1315 3198 3692 2528 1887 132 3142
716,3235 817 168 438 340 300 2117 642 2917 1275
717,1289 2176 1240 3532 1504 3338 663 517 1309 2587
718,2828 1912 3142 401 631 1614 132 236 922 1707
719,1781 2916 234 2774 1315 382 2311 221 2572 1827
720,3002 1777 2584 3087 3360 340 1501 3574 3565 2348
721,79 1686 1246 3600 3406 1037 2345 3101 2467 1272
722,3350 2387 2076 3402 3628 2088 94 3023 2148 790
723,2980 3335 1747 402 1375 783 584 1672 2387 3670
724,2185 2227 3404 3030 2865 1549 91 1670 1367 456
725,1546 3408 966 3511 2050 2295 760 372 515 2012
726,2338 2653 1545 2814 304 2205 3311 2484 2185 621
727,1045 2337 1615 3482 1169 568 1916 2620 2877 771
728,1699 2908 3476 382 3021 605 176 868 1792 106
729,2054 406 2474 2528 1590 2224 2073 124 3350 883
730,1376 3059 922 2054 1057 2732 790 1102 1001 2256
731,2308 1615 530 1678 3579 863 3402 1840 1033 1184
732,208 138 3528 3262 476 2366 543 82 2297 944
733,401 1475 2617 1360 2169 1788 3272 3365 2328 7
734,530 1678 3437 246 1184 3438 166 402 2024 3335
735,1705 3238 186 1746 1124 1809 1490 3046 650 234
736,1915 3042 430 457 642 2146 2924 2465 3421 438
737,1549 2865 1367 1616 3030 1670 3439 2614 2177 3539
738,3269 1657 28 741 2557 829 1997 494 3153 3013
739,79 1686 3101 232 1700 2345 1868 762 3600 3406
740,2054 3059 2528 124 922 2256 1376 2664 863 37
741,1893 338 2151 2420 3600 452 1350 3656 3185 919
742,2603 2470 2745 3418 3382 3159 1315 2828 3424 3423
743,2402 472 1316 2224 1887 989 1543 2528 883 3013
744,1703 2222 2271 1259 1287 2801 563 2159 2048 3460
745,2570 1057 892 674 1296 2502 3668 3665 2036 1968
746,929 3061 1332 2677 3214 764 3025 3699 2555 1014
747,1811 1057 3059 2402 2528 1376 3116 2281 863 2646
748,476 1560 463 2617 785 3529 487 707 138 3441
749,3046 2186 3005 650 1365 3327 3463 3534 2175 304
750,863 2370 3448 37 3390 211 1341 1382 3474 508
751,1186 3013 2327 1316 741 2603 3409 3151 320 3424
752,2006 529 2282 3367 1590 1916 2076 3482 2073 652
753,3423 2493 3269 28 147 1316 1223 741 3013 1011
754,739 3302 1246 560 1868 1545 107 389 2345 2914
755,1376 2636 472 1868 452 1337 2603 3331 3022 3656
756,3660 2397 672 394 2145 2485 2613 1287 313 615
757,1919 1527 3097 3602 195 3657 3266 1905 2338 2291
758,212 1445 1018 2194 1861 398 1108 2326 1216 1640
759,1033 1678 872 2221 933 467 361 2140 1814 3306
760,253 431 408 936 2654 1975 3180 950 3000 164
761,1688 1353 3402 3367 1800 94 1402 3403 2399 2076
762,3628 1630 1590 2070 907 1459 408 431 2165 607
763,3406 312 2574 810 3656 1393 1272 2023 389 1686
764,3656 312 3311 1868 1545 3406 79 702 560 2561
765,221 382 778 1781 887 2281 1827 2774 234 650
766,2367 3427 990 1217 481 20 654 692 2932 751
767,135 2488 2953 692 1511 1571 772 2067 386 279
768,3142 2828 3692 3131 3418 2466 3516 1614 472 2402
769,3671 3325 2652 3282 3606 2458 3202 90 3220 58
770,2723 633 827 1886 1735 2049 2836 2755 351 1714
771,2363 802 762 1545 2814 702 2561 427 1687 3600
772,2474 454 2006 406 1057 1858 253 2070 3668 2570
773,3185 1773 2082 855 1527 700 2275 2354 3071 1092
774,2376 186 1037 482 1350 3521 1464 472 979 1670
775,598 2308 561 361 1678 1840 188 3086 1227 3437
776,1316 94 666 3153 2706 3013 2947 956 333 2291
777,428 2128 2054 1912 69 463 2528 740 476 1316
778,2946 776 3501 2782 700 477 2029 2447 75 3545
779,1086 1337 3656 232 1543 452 1630 79 3029 2688
780,2069 2355 1298 3291 87 1464 405 2162 380 3158
781,2068 3133 467 482 186 3256 1670 979 120 3677
782,584 1525 3534 3671 1216 1956 1753 1861 3215 2468
783,772 1859 2673 3424 2067 3022 494 829 2745 401
784,37 3390 863 3402 2236 211 561 3353 2306 3379
785,3272 2617 333 1928 3628 1475 2169 3153 640 3365
786,527 1680 1818 1014 3040 1245 1343 1762 1456 1400
787,2774 234 2916 382 1315 2311 2572 1371 1801 221
788,2626 119 2331 3534 2326 16 2501 1108 2603 2210
789,1560 2572 2916 234 3157 2311 1801 1475 1827 2722
790,2169 2515 333 94 3390 2947 3562 1928 476 1788
791,3340 59 1240 1233 3227 1504 1690 782 3696 1309
792,1616 2467 2614 2518 3303 3642 1630 2177 1822 2476
793,1811 3059 3142 2732 1102 1376 1057 2664 2528 2224
794,796 1638 573 93 1186 3151 2258 618 620 3423
795,1315 2054 2281 1560 883 2528 2224 2862 124 1811
796,2814 802 2363 762 1687 702 1868 3539 810 3035
797,1216 584 3335 2541 1375 402 3000 2387 3670 2763
798,569 3013 1560 2745 779 2798 523 3269 1638 2470
799,957 904 1830 3598 3029 3530 1303 3435 2006 771
800,3202 464 1309 831 3231 2559 3091 121 2858 3649
801,3528 512 513 1083 674 1398 12 451 1592 1658
802,3371 1830 1936 1044 2541 609 1603 2980 493 495
803,36 3022 1543 1583 1039 2862 3529 1316 1956 463
804,1376 1057 12 922 1658 1001 2956 1102 1178 1428
805,1246 1700 2345 79 1686 1630 350 3656 3101 1393
806,1039 2732 2210 1855 3418 136 2630 3131 3692 2745
807,857 3363 71 1687 3061 1884 3367 2354 3111 472
808,944 2250 3534 293 2237 3327 99 3660 793 1211
809,2529 168 964 170 708 2343 3606 959 539 625
810,880 138 1590 2148 2073 2086 124 2947 1828 652
811,2169 3482 1560 176 605 3272 2515 785 3441 1787
812,2306 1165 783 1800 530 1402 1720 289 2972 666
813,1976 3514 2900 2204 3384 1982 1912 768 913 1177
814,2354 2480 397 1058 2259 1471 533 1111 1044 2584
815,1105 1025 1386 1170 2042 3663 565 2438 989 1556
816,1725 760 2063 1652 2934 2319 1289 1854 2170 2917
817,3264 1960 1045 2877 3518 423 3287 1592 3317 1901
818,3087 3411 3002 3602 1044 35 457 1160 755 3667
819,1216 2980 584 2541 3335 402 1848 1375 3670 495
820,1807 3448 3677 2054 863 2636 3479 3402 429 1615
821,2068 2908 2269 1781 188 2717 569 3437 3502 819
822,482 3133 1470 3256 2370 2005 120 1820 2574 1319
823,555 3294 2795 163 3700 1597 2259 1252 728 2239
824,1560 3157 221 887 2424 1371 2774 2643 1781 1827
825,472 409 1560 120 1315 1316 2528 1223 1887 989
826,1216 1166 1699 1300 474 3110 2269 1690 868 2908
827,1348 2574 3253 609 312 1337 810 702 1670 989
828,2474 1590 124 1315 2073 707 1706 228 3350 809
829,584 99 1127 2980 293 1711 646 1086 1337 2757
830,60 3406 1674 3029 2555 3183 1246 79 2023 1864
831,1387 2193 2330 328 2696 1691 807 2982 2207 1779
832,663 1725 2063 1240 204 784 59 1536 877 2326
833,3382 601 1300 3159 2745 569 2603 2256 2470 2840
834,517 1449 3331 2069 3700 1100 1036 3020 833 23
835,1920 96 2340 2145 3658 3071 2584 1067 353 397
836,3201 1729 3306 3696 2959 1586 1184 1961 1233 2229
837,830 1160 2968 99 2814 1127 2199 1835 1617 3311
838,1295 894 1912 1975 1808 1177 3638 1807 132 537
839,1630 389 188 1459 350 2037 1884 2800 2561 2682
840,3694 1211 1831 971 2366 476 2646 82 3529 1960
841,2757 2331 543 2602 3048 2626 3049 1375 2297 2980
842,2570 1439 3668 790 2664 892 3665 2732 922 2256
843,2117 2643 300 3352 3306 506 2917 1149 2140 2437
844,1057 1083 37 790 2256 1658 1379 1376 1030 1807
845,1376 863 1371 2800 883 2370 3402 2910 2528 790
846,523 1316 2564 573 160 3537 2293 2688 2510 620
847,579 3109 735 1418 1550 2201 2708 3589 838 2324
848,3367 530 1678 3350 2006 2400 1840 3067 2686 1184
849,472 1223 93 160 1560 640 2664 1186 1316 2510
850,2281 2054 472 1560 2528 2402 1811 3013 3692 1223
851,2794 2068 3544 1781 868 1493 2707 3293 2443 474
852,2256 2110 3090 3365 527 1014 1422 1680 1245 1762
853,382 1827 1781 778 234 2311 221 2916 887 650
854,2345 79 1813 1630 2476 3506 1616 350 3642 1393
855,1222 675 2456 2559 1675 3182 671 2406 2850 2060
856,2630 3016 2603 3668 2745 3657 208 3418 2090 3382
857,119 2331 2980 1753 3053 1546 1640 2342 799 183
858,2999 915 324 583 1100 3234 2874 1914 2447 3020
859,1227 530 1678 872 1184 3579 2308 361 1341 3402
860,2653 2338 802 2185 702 2814 570 1086 3539 1687
861,512 2354 382 3251 1687 650 2281 2807 1086 2625
862,2185 1545 2363 2814 801 174 3035 702 1687 1517
863,2148 2512 3628 2387 1421 138 2314 69 3247 208
864,1315 1057 1811 3116 809 1376 2800 2646 2732 2774
865,3238 331 1956 650 3358 2338 2222 304 2757 563
866,1939 2397 1160 672 743 457 394 3667 2159 1835
867,2210 2603 2067 640 2732 2630 2688 1560 93 1583
868,2664 124 2224 3151 2828 472 772 3013 3153 1403
869,2956 2374 1001 3264 790 1641 2256 1592 1178 1658
